images,values
images/000094.png,2.09687
images/000095.png,7.954383
images/000096.png,3.177519
images/000097.png,8.133873
images/000098.png,3.778396
images/000099.png,8.931952
images/000100.png,4.45846
images/000101.png,-9.193849
images/000102.png,3.176758
images/000103.png,9.23595
images/000104.png,-7.013893
images/000105.png,8.686873
images/000106.png,-11.203469
images/000107.png,3.339356
images/000108.png,-0.57983
images/000109.png,6.23879
images/000110.png,-2.41114
images/000111.png,-2.692864
images/000112.png,-10.545898
images/000113.png,7.706381
images/000114.png,9.035284
images/000115.png,2.016836
images/000116.png,9.164144
images/000117.png,5.712575
images/000118.png,-6.319082
images/000119.png,5.047961
images/000120.png,-6.603529
images/000121.png,-1.210458
images/000122.png,0.294397
images/000123.png,9.362325
images/000124.png,-0.704798
images/000125.png,5.827573
images/000126.png,-1.101441
images/000127.png,-0.728036
images/000128.png,-2.714583
images/000129.png,8.297702
images/000130.png,-8.704915
images/000131.png,4.952586
images/000132.png,-10.717241
images/000133.png,-6.908058
images/000134.png,-2.689446
images/000135.png,-6.74354
images/000136.png,9.047215
images/000137.png,7.608644
images/000138.png,-3.544293
images/000139.png,-3.713645
images/000140.png,-9.797381
images/000141.png,-8.918329
images/000142.png,-2.246299
images/000143.png,-9.311623
images/000144.png,-5.462471
images/000145.png,0.953982
images/000146.png,8.056697
images/000147.png,8.412006
images/000148.png,-2.971793
images/000149.png,-0.296434
images/000150.png,4.2026
images/000151.png,9.177817
images/000152.png,-0.106432
images/000153.png,8.776137
images/000154.png,9.652228
images/000155.png,-4.712994
images/000156.png,-1.996177
images/000157.png,-5.181491
images/000158.png,4.64473
images/000159.png,1.298014
images/000160.png,0.305933
images/000161.png,-1.241785
images/000162.png,0.306103
images/000163.png,-2.895864
images/000164.png,5.18101
images/000165.png,-0.942805
images/000166.png,-3.822604
images/000167.png,-1.486651
images/000168.png,-4.04576
images/000169.png,-2.636586
images/000170.png,1.093038
images/000171.png,-5.93859
images/000172.png,-7.033076
images/000173.png,-9.556629
images/000174.png,8.800285
images/000175.png,7.311778
images/000176.png,0.407429
images/000177.png,9.197294
images/000178.png,7.742619
images/000179.png,6.838891
images/000180.png,-8.268371
images/000181.png,-3.437605
images/000182.png,-7.057831
images/000183.png,-4.619631
images/000184.png,-9.527921
images/000185.png,3.694411
images/000186.png,6.383407
images/000187.png,2.137431
images/000188.png,1.2162
images/000189.png,-2.074741
images/000190.png,8.174687
images/000191.png,-2.801684
images/000192.png,-5.980638
images/000193.png,-3.982064
images/000194.png,-5.033259
images/000195.png,2.782536
images/000196.png,7.71463
images/000197.png,-3.197593
images/000198.png,8.003385
images/000199.png,8.270187
images/000200.png,2.383913
images/000201.png,-1.418809
images/000202.png,4.874783
images/000203.png,4.653505
images/000204.png,7.013531
images/000205.png,2.405369
images/000206.png,-1.9811
images/000207.png,7.616951
images/000208.png,-4.521523
images/000209.png,8.907493
images/000210.png,2.642228
images/000211.png,-0.399785
images/000212.png,1.255446
images/000213.png,7.471764
images/000214.png,-11.503409
images/000215.png,-4.007634
images/000216.png,4.562223
images/000217.png,-2.616926
images/000218.png,5.847551
images/000219.png,-4.974812
images/000220.png,-1.200905
images/000221.png,3.999168
images/000222.png,-0.677017
images/000223.png,-0.666738
images/000224.png,1.191797
images/000225.png,-3.0991
images/000226.png,9.182913
images/000227.png,-2.153317
images/000228.png,4.468143
images/000229.png,9.24498
images/000230.png,7.442506
images/000231.png,-0.519295
images/000232.png,7.389663
images/000233.png,-5.466667
images/000234.png,-2.769092
images/000235.png,-2.808009
images/000236.png,-6.787411
images/000237.png,2.831316
images/000238.png,-1.449021
images/000239.png,9.508192
images/000240.png,7.456496
images/000241.png,5.624686
images/000242.png,-6.304814
images/000243.png,-4.620964
images/000244.png,5.002003
images/000245.png,-1.902086
images/000246.png,10.128427
images/000247.png,-4.713419
images/000248.png,8.442199
images/000249.png,6.703
images/000250.png,8.389966
images/000251.png,-1.461496
images/000252.png,7.703532
images/000253.png,-7.333854
images/000254.png,-2.938138
images/000255.png,-7.998973
images/000256.png,-5.32419
images/000257.png,-8.978394
images/000258.png,9.352322
images/000259.png,9.838411
images/000260.png,-1.022177
images/000261.png,-6.723866
images/000262.png,-8.708464
images/000263.png,0.161823
images/000264.png,-2.188755
images/000265.png,-2.436885
images/000266.png,4.947288
images/000267.png,-5.210455
images/000268.png,0.964887
images/000269.png,0.864731
images/000270.png,0.234894
images/000271.png,-9.024951
images/000272.png,3.601653
images/000273.png,8.040136
images/000274.png,3.905409
images/000275.png,0.252388
images/000276.png,5.953671
images/000277.png,2.626032
images/000278.png,-3.74431
images/000279.png,-3.514713
images/000280.png,-0.206335
images/000281.png,-3.915591
images/000282.png,3.120836
images/000283.png,9.645926
images/000284.png,6.823458
images/000285.png,6.693743
images/000286.png,5.82552
images/000287.png,-4.403036
images/000288.png,6.52593
images/000289.png,-4.833093
images/000290.png,6.178009
images/000291.png,10.280912
images/000292.png,10.313287
images/000293.png,3.274193
images/000294.png,-5.987257
images/000295.png,-1.585911
images/000296.png,8.435984
images/000297.png,-8.314583
images/000298.png,7.418773
images/000299.png,10.356908
images/000300.png,10.131759
images/000301.png,5.373602
images/000302.png,0.541989
images/000303.png,-4.499294
images/000304.png,-7.004309
images/000305.png,-2.261923
images/000306.png,9.24855
images/000307.png,6.710457
images/000308.png,6.328071
images/000309.png,-6.034138
images/000310.png,0.481531
images/000311.png,8.758901
images/000312.png,2.807272
images/000313.png,-1.792932
images/000314.png,-8.682907
images/000315.png,8.93217
images/000316.png,-7.10016
images/000317.png,-3.695118
images/000318.png,8.240686
images/000319.png,5.032558
images/000320.png,-0.391363
images/000321.png,7.33601
images/000322.png,6.639845
images/000323.png,3.040594
images/000324.png,5.051417
images/000325.png,2.187371
images/000326.png,6.210192
images/000327.png,-4.386652
images/000328.png,5.466467
images/000329.png,-3.58724
images/000330.png,3.973911
images/000331.png,-1.719452
images/000332.png,8.426676
images/000333.png,-2.406264
images/000334.png,0.361827
images/000335.png,-6.65538
images/000336.png,-8.088596
images/000337.png,3.267221
images/000338.png,6.79568
images/000339.png,-0.524001
images/000340.png,7.095778
images/000341.png,7.892874
images/000342.png,7.19725
images/000343.png,-4.683886
images/000344.png,-1.541069
images/000345.png,-8.156857
images/000346.png,-4.37052
images/000347.png,-2.557849
images/000348.png,-3.676351
images/000349.png,7.648019
images/000350.png,-6.687761
images/000351.png,-1.620644
images/000352.png,2.857903
images/000353.png,-6.638736
images/000354.png,4.565677
images/000355.png,-8.490222
images/000356.png,-7.281165
images/000357.png,2.140604
images/000358.png,-4.872676
images/000359.png,-2.706816
images/000360.png,-2.286891
images/000361.png,0.404547
images/000362.png,-9.565803
images/000363.png,-5.621722
images/000364.png,-1.223263
images/000365.png,4.410483
images/000366.png,9.304541
images/000367.png,4.70451
images/000368.png,-2.239824
images/000369.png,-7.335632
images/000370.png,-5.195103
images/000371.png,-3.422361
images/000372.png,8.985638
images/000373.png,5.119766
images/000374.png,-2.965028
images/000375.png,0.81196
images/000376.png,7.823006
images/000377.png,5.122688
images/000378.png,1.867301
images/000379.png,7.527956
images/000380.png,-11.346839
images/000381.png,-4.049578
images/000382.png,1.124792
images/000383.png,1.170111
images/000384.png,3.905621
images/000385.png,7.493948
images/000386.png,-8.031574
images/000387.png,6.152913
images/000388.png,-7.756861
images/000389.png,-4.67683
images/000390.png,-1.727928
images/000391.png,4.496366
images/000392.png,-2.79831
images/000393.png,-3.731029
images/000394.png,3.570634
images/000395.png,1.29676
images/000396.png,6.288012
images/000397.png,-2.158738
images/000398.png,7.216659
images/000399.png,2.549198
images/000400.png,9.393771
images/000401.png,-1.491569
images/000402.png,2.905352
images/000403.png,5.600898
images/000404.png,-2.155935
images/000405.png,-1.857262
images/000406.png,-4.149924
images/000407.png,-3.7915
images/000408.png,0.635753
images/000409.png,1.899922
images/000410.png,9.203116
images/000411.png,-0.519031
images/000412.png,-5.025673
images/000413.png,-0.400742
images/000414.png,9.720707
images/000415.png,5.309181
images/000416.png,1.734341
images/000417.png,2.478303
images/000418.png,-4.486734
images/000419.png,-4.553676
images/000420.png,9.626523
images/000421.png,-4.158639
images/000422.png,-3.736784
images/000423.png,-2.128307
images/000424.png,8.755898
images/000425.png,8.043207
images/000426.png,8.208442
images/000427.png,2.694758
images/000428.png,-4.872349
images/000429.png,-3.561851
images/000430.png,-1.888932
images/000431.png,2.059653
images/000432.png,1.860024
images/000433.png,3.779035
images/000434.png,9.874749
images/000435.png,-7.338073
images/000436.png,-2.936777
images/000437.png,1.860812
images/000438.png,-2.168051
images/000439.png,0.277002
images/000440.png,-0.208403
images/000441.png,-2.765406
images/000442.png,8.301169
images/000443.png,0.43434
images/000444.png,2.817481
images/000445.png,3.281874
images/000446.png,6.658227
images/000447.png,-1.709086
images/000448.png,-2.420654
images/000449.png,9.614599
images/000450.png,3.94254
images/000451.png,4.326973
images/000452.png,8.836837
images/000453.png,9.581065
images/000454.png,3.313938
images/000455.png,-3.003262
images/000456.png,4.567781
images/000457.png,3.718667
images/000458.png,-7.680038
images/000459.png,1.64761
images/000460.png,6.510807
images/000461.png,9.341636
images/000462.png,-2.321997
images/000463.png,3.699584
images/000464.png,3.063628
images/000465.png,4.126011
images/000466.png,-0.197505
images/000467.png,1.944548
images/000468.png,-4.428024
images/000469.png,-9.081245
images/000470.png,4.870766
images/000471.png,-1.769774
images/000472.png,-5.112427
images/000473.png,8.893
images/000474.png,5.650623
images/000475.png,5.849609
images/000476.png,6.93403
images/000477.png,1.316412
images/000478.png,-0.931377
images/000479.png,6.568311
images/000480.png,-3.779531
images/000481.png,2.316385
images/000482.png,8.944946
images/000483.png,-0.926914
images/000484.png,-9.489922
images/000485.png,-4.289283
images/000486.png,1.930695
images/000487.png,-2.457536
images/000488.png,9.622145
images/000489.png,0.730177
images/000490.png,1.31601
images/000491.png,-1.365192
images/000492.png,9.602484
images/000493.png,-4.037509
images/000494.png,-2.778573
images/000495.png,2.755385
images/000496.png,-11.026962
images/000497.png,8.919328
images/000498.png,-1.826406
images/000499.png,9.394193
images/000500.png,7.905376
images/000501.png,8.425862
images/000502.png,1.918279
images/000503.png,-0.972982
images/000504.png,-6.273283
images/000505.png,1.207137
images/000506.png,-5.23012
images/000507.png,-0.262503
images/000508.png,-3.465079
images/000509.png,-0.242755
images/000510.png,-2.489281
images/000511.png,9.071981
images/000512.png,-4.089317
images/000513.png,-3.129076
images/000514.png,3.847224
images/000515.png,0.53375
images/000516.png,3.355523
images/000517.png,9.93267
images/000518.png,5.154225
images/000519.png,3.530926
images/000520.png,-0.635027
images/000521.png,9.587524
images/000522.png,3.814475
images/000523.png,9.367319
images/000524.png,-3.823109
images/000525.png,-4.365239
images/000526.png,0.427436
images/000527.png,-4.864707
images/000528.png,4.139635
images/000529.png,7.612237
images/000530.png,-2.645396
images/000531.png,0.929947
images/000532.png,1.687977
images/000533.png,0.284615
images/000534.png,6.440303
images/000535.png,2.455868
images/000536.png,1.69782
images/000537.png,-5.947413
images/000538.png,-0.3614
images/000539.png,4.179156
images/000540.png,-3.197823
images/000541.png,6.557566
images/000542.png,9.638051
images/000543.png,7.613377
images/000544.png,-3.908111
images/000545.png,4.950759
images/000546.png,1.510405
images/000547.png,-0.021254
images/000548.png,-5.168629
images/000549.png,1.521789
images/000550.png,9.036941
images/000551.png,4.613153
images/000552.png,-3.087584
images/000553.png,-2.854087
images/000554.png,7.641916
images/000555.png,6.549397
images/000556.png,4.441869
images/000557.png,-8.240708
images/000558.png,7.946651
images/000559.png,-1.904058
images/000560.png,0.91755
images/000561.png,1.501063
images/000562.png,-1.545255
images/000563.png,0.547619
images/000564.png,6.936144
images/000565.png,-4.33703
images/000566.png,9.314905
images/000567.png,4.107846
images/000568.png,0.601119
images/000569.png,2.0095
images/000570.png,-3.46839
images/000571.png,3.68181
images/000572.png,-3.890595
images/000573.png,4.256159
images/000574.png,2.4235
images/000575.png,-1.255076
images/000576.png,2.393518
images/000577.png,9.467673
images/000578.png,4.890682
images/000579.png,1.532135
images/000580.png,-7.918713
images/000581.png,-5.847921
images/000582.png,0.294422
images/000583.png,-2.593317
images/000584.png,3.655606
images/000585.png,6.383029
images/000586.png,-8.159474
images/000587.png,-6.00047
images/000588.png,6.533154
images/000589.png,-7.7295
images/000590.png,-0.471942
images/000591.png,-6.064796
images/000592.png,-9.498552
images/000593.png,-8.610118
images/000594.png,-3.597046
images/000595.png,-8.708791
images/000596.png,-6.048013
images/000597.png,-3.635947
images/000598.png,10.465454
images/000599.png,9.004224
images/000600.png,4.56902
images/000601.png,-7.138755
images/000602.png,0.754876
images/000603.png,4.43291
images/000604.png,5.458511
images/000605.png,-3.731163
images/000606.png,3.890117
images/000607.png,-0.756041
images/000608.png,0.090915
images/000609.png,0.602867
images/000610.png,1.696769
images/000611.png,2.344995
images/000612.png,-4.370943
images/000613.png,-8.584266
images/000614.png,8.510851
images/000615.png,3.28532
images/000616.png,7.87712
images/000617.png,0.264199
images/000618.png,-5.588042
images/000619.png,-5.392059
images/000620.png,-8.82526
images/000621.png,6.698303
images/000622.png,-5.362219
images/000623.png,-1.611435
images/000624.png,8.951346
images/000625.png,-3.170644
images/000626.png,3.524705
images/000627.png,-4.421599
images/000628.png,-4.236777
images/000629.png,-2.401885
images/000630.png,8.047774
images/000631.png,5.331893
images/000632.png,-0.619779
images/000633.png,2.220988
images/000634.png,-0.4278
images/000635.png,-3.478976
images/000636.png,-10.120273
images/000637.png,0.103591
images/000638.png,8.055484
images/000639.png,-5.55015
images/000640.png,3.076545
images/000641.png,0.458646
images/000642.png,-3.944567
images/000643.png,6.887674
images/000644.png,10.108212
images/000645.png,-5.343859
images/000646.png,-0.341114
images/000647.png,0.440461
images/000648.png,-6.475248
images/000649.png,0.273626
images/000650.png,6.008218
images/000651.png,1.270835
images/000652.png,4.09375
images/000653.png,8.254488
images/000654.png,3.892212
images/000655.png,0.661681
images/000656.png,-4.047361
images/000657.png,5.148321
images/000658.png,1.604608
images/000659.png,9.226349
images/000660.png,0.072595
images/000661.png,3.66624
images/000662.png,-4.749042
images/000663.png,8.752686
images/000664.png,5.74209
images/000665.png,-6.050504
images/000666.png,-0.439825
images/000667.png,-1.574089
images/000668.png,-5.016572
images/000669.png,8.907756
images/000670.png,7.177728
images/000671.png,-5.70847
images/000672.png,-4.665392
images/000673.png,7.19393
images/000674.png,9.669503
images/000675.png,-8.14352
images/000676.png,-4.283932
images/000677.png,4.341996
images/000678.png,1.549673
images/000679.png,6.481027
images/000680.png,5.865596
images/000681.png,6.81469
images/000682.png,-5.130875
images/000683.png,-10.703307
images/000684.png,8.47141
images/000685.png,-4.871313
images/000686.png,7.246005
images/000687.png,1.285486
images/000688.png,8.712085
images/000689.png,6.576387
images/000690.png,-7.39074
images/000691.png,6.909474
images/000692.png,7.572679
images/000693.png,-2.082237
images/000694.png,9.839076
images/000695.png,5.623916
images/000696.png,-1.059089
images/000697.png,-9.436258
images/000698.png,-9.86622
images/000699.png,0.565658
images/000700.png,-5.516898
images/000701.png,1.550855
images/000702.png,-9.534652
images/000703.png,-8.453069
images/000704.png,5.397296
images/000705.png,5.816473
images/000706.png,-5.144851
images/000707.png,-4.609932
images/000708.png,6.954015
images/000709.png,-8.924428
images/000710.png,-7.469822
images/000711.png,6.612306
images/000712.png,-0.39572
images/000713.png,-2.873693
images/000714.png,-3.62855
images/000715.png,6.669134
images/000716.png,6.102762
images/000717.png,-0.767345
images/000718.png,5.355036
images/000719.png,3.329514
images/000720.png,3.822798
images/000721.png,6.851732
images/000722.png,-2.810446
images/000723.png,5.007514
images/000724.png,-4.782735
images/000725.png,4.413519
images/000726.png,-3.286312
images/000727.png,4.517293
images/000728.png,4.699274
images/000729.png,5.706048
images/000730.png,-0.251329
images/000731.png,2.100661
images/000732.png,-0.638614
images/000733.png,8.582002
images/000734.png,-4.165726
images/000735.png,-2.766035
images/000736.png,0.820868
images/000737.png,8.479985
images/000738.png,1.706219
images/000739.png,-7.066583
images/000740.png,1.845078
images/000741.png,7.856519
images/000742.png,9.357057
images/000743.png,-1.911513
images/000744.png,7.684366
images/000745.png,-7.786545
images/000746.png,2.13409
images/000747.png,4.131359
images/000748.png,2.214845
images/000749.png,-0.46579
images/000750.png,-1.55039
images/000751.png,1.267756
images/000752.png,7.428678
images/000753.png,10.297088
images/000754.png,5.520427
images/000755.png,-6.604805
images/000756.png,7.764924
images/000757.png,2.537418
images/000758.png,7.65096
images/000759.png,-3.98563
images/000760.png,5.692517
images/000761.png,3.231687
images/000762.png,-10.421435
images/000763.png,9.526958
images/000764.png,2.341696
images/000765.png,-4.344447
images/000766.png,6.483971
images/000767.png,6.283428
images/000768.png,-3.543922
images/000769.png,-7.408346
images/000770.png,1.792342
images/000771.png,9.369189
images/000772.png,-8.636292
images/000773.png,8.159945
images/000774.png,7.780041
images/000775.png,-3.138608
images/000776.png,7.949714
images/000777.png,-6.047969
images/000778.png,-3.343587
images/000779.png,0.726979
images/000780.png,6.349453
images/000781.png,8.232677
images/000782.png,0.457708
images/000783.png,6.048661
images/000784.png,5.934656
images/000785.png,1.25532
images/000786.png,-1.446786
images/000787.png,7.727169
images/000788.png,-6.400657
images/000789.png,4.143535
images/000790.png,-10.081477
images/000791.png,8.192862
images/000792.png,-4.400735
images/000793.png,2.031962
images/000794.png,4.20033
images/000795.png,-2.124294
images/000796.png,6.486293
images/000797.png,8.609799
images/000798.png,-0.594519
images/000799.png,-5.840891
images/000800.png,7.396354
images/000801.png,-1.46802
images/000802.png,8.49814
images/000803.png,-9.839958
images/000804.png,-1.904572
images/000805.png,-0.891977
images/000806.png,9.110382
images/000807.png,6.458947
images/000808.png,-9.109193
images/000809.png,-2.903623
images/000810.png,5.217906
images/000811.png,-1.104399
images/000812.png,9.814893
images/000813.png,-0.649638
images/000814.png,-8.887899
images/000815.png,4.419873
images/000816.png,0.859819
images/000817.png,9.292232
images/000818.png,7.982307
images/000819.png,6.576918
images/000820.png,-1.287826
images/000821.png,7.472028
images/000822.png,-0.76577
images/000823.png,-1.362815
images/000824.png,9.049025
images/000825.png,1.979863
images/000826.png,-2.759954
images/000827.png,-5.022244
images/000828.png,-1.945257
images/000829.png,-0.716288
images/000830.png,5.357053
images/000831.png,5.419379
images/000832.png,0.653049
images/000833.png,-6.87999
images/000834.png,6.110948
images/000835.png,-1.53506
images/000836.png,-2.879198
images/000837.png,1.963158
images/000838.png,-3.794038
images/000839.png,6.27133
images/000840.png,8.666711
images/000841.png,-4.089779
images/000842.png,6.315888
images/000843.png,4.196499
images/000844.png,-5.73378
images/000845.png,9.676055
images/000846.png,2.098723
images/000847.png,9.593518
images/000848.png,-5.679331
images/000849.png,8.155256
images/000850.png,-2.227341
images/000851.png,-7.486275
images/000852.png,-9.365471
images/000853.png,0.926349
images/000854.png,7.535101
images/000855.png,8.493514
images/000856.png,9.281818
images/000857.png,-7.191356
images/000858.png,2.697139
images/000859.png,7.19961
images/000860.png,-11.544736
images/000861.png,-4.192151
images/000862.png,-3.572077
images/000863.png,-0.818564
images/000864.png,-10.336631
images/000865.png,-9.085082
images/000866.png,-2.91961
images/000867.png,5.050754
images/000868.png,3.340107
images/000869.png,2.292631
images/000870.png,6.828795
images/000871.png,-1.690671
images/000872.png,6.983663
images/000873.png,2.089468
images/000874.png,8.556373
images/000875.png,2.017835
images/000876.png,-0.445194
images/000877.png,2.77606
images/000878.png,8.69011
images/000879.png,-9.469694
images/000880.png,-8.802676
images/000881.png,7.833369
images/000882.png,1.358755
images/000883.png,5.802871
images/000884.png,9.207216
images/000885.png,-2.440505
images/000886.png,4.167607
images/000887.png,2.490616
images/000888.png,7.488913
images/000889.png,5.032971
images/000890.png,5.244006
images/000891.png,4.944585
images/000892.png,9.474418
images/000893.png,-7.018834
images/000894.png,-0.053909
images/000895.png,5.326397
images/000896.png,5.498598
images/000897.png,-7.778426
images/000898.png,-2.516953
images/000899.png,-9.167321
images/000900.png,-0.030778
images/000901.png,2.434418
images/000902.png,6.133248
images/000903.png,-3.549443
images/000904.png,-1.977242
images/000905.png,-4.610633
images/000906.png,-8.347969
images/000907.png,3.716558
images/000908.png,-6.027353
images/000909.png,-4.258777
images/000910.png,-0.476941
images/000911.png,-3.776079
images/000912.png,1.485398
images/000913.png,-9.135737
images/000914.png,5.817132
images/000915.png,-3.377366
images/000916.png,6.846337
images/000917.png,4.148872
images/000918.png,4.976071
images/000919.png,-3.963879
images/000920.png,-1.203977
images/000921.png,5.060995
images/000922.png,1.734233
images/000923.png,-2.633334
images/000924.png,-8.889357
images/000925.png,-3.12736
images/000926.png,-1.6822
images/000927.png,-1.986188
images/000928.png,6.816064
images/000929.png,-3.315509
images/000930.png,6.955376
images/000931.png,7.674654
images/000932.png,9.814604
images/000933.png,7.507147
images/000934.png,6.711877
images/000935.png,5.058921
images/000936.png,8.688991
images/000937.png,6.268644
images/000938.png,0.377768
images/000939.png,-8.090119
images/000940.png,10.431248
images/000941.png,9.378886
images/000942.png,1.486073
images/000943.png,-3.384499
images/000944.png,2.458169
images/000945.png,-2.441785
images/000946.png,4.896187
images/000947.png,8.999246
images/000948.png,4.909376
images/000949.png,9.597348
images/000950.png,-1.606687
images/000951.png,-8.037109
images/000952.png,9.473935
images/000953.png,5.454727
images/000954.png,6.02805
images/000955.png,5.390621
images/000956.png,5.50946
images/000957.png,7.856617
images/000958.png,-2.728598
images/000959.png,7.069904
images/000960.png,-3.679862
images/000961.png,8.067962
images/000962.png,-10.205136
images/000963.png,2.357162
images/000964.png,3.94521
images/000965.png,-6.855865
images/000966.png,6.35638
images/000967.png,8.047254
images/000968.png,4.489689
images/000969.png,2.311381
images/000970.png,-5.583573
images/000971.png,4.741261
images/000972.png,0.04592
images/000973.png,7.679141
images/000974.png,9.201335
images/000975.png,6.264257
images/000976.png,7.636772
images/000977.png,8.81045
images/000978.png,9.291214
images/000979.png,-3.414124
images/000980.png,-2.054377
images/000981.png,-2.361975
images/000982.png,-5.617023
images/000983.png,9.071345
images/000984.png,-1.650365
images/000985.png,9.131254
images/000986.png,5.201033
images/000987.png,6.011434
images/000988.png,-3.317557
images/000989.png,1.510088
images/000990.png,-0.404232
images/000991.png,-10.571364
images/000992.png,-3.178835
images/000993.png,6.26813
images/000994.png,-4.526752
images/000995.png,8.07962
images/000996.png,7.569523
images/000997.png,-2.208278
images/000998.png,2.783253
images/000999.png,8.769545
images/001000.png,-2.531025
images/001001.png,7.00159
images/001002.png,-5.968076
images/001003.png,2.846961
images/001004.png,-3.077443
images/001005.png,-8.837211
images/001006.png,6.575301
images/001007.png,-6.712023
images/001008.png,-5.932991
images/001009.png,4.176743
images/001010.png,-1.35125
images/001011.png,3.079465
images/001012.png,8.215038
images/001013.png,-3.410628
images/001014.png,8.144963
images/001015.png,-3.873311
images/001016.png,-2.61764
images/001017.png,-3.452764
images/001018.png,7.917085
images/001019.png,-4.931379
images/001020.png,8.403662
images/001021.png,-1.527132
images/001022.png,8.969853
images/001023.png,7.266757
images/001024.png,2.637219
images/001025.png,-7.273579
images/001026.png,-0.378304
images/001027.png,-0.579604
images/001028.png,-0.613744
images/001029.png,-2.584618
images/001030.png,-6.219224
images/001031.png,8.113715
images/001032.png,5.133217
images/001033.png,3.685048
images/001034.png,-8.59634
images/001035.png,-6.035882
images/001036.png,7.255484
images/001037.png,7.107593
images/001038.png,7.104014
images/001039.png,2.143992
images/001040.png,-3.508233
images/001041.png,-7.931177
images/001042.png,8.169594
images/001043.png,7.345241
images/001044.png,2.068369
images/001045.png,-5.193307
images/001046.png,-10.102357
images/001047.png,4.041868
images/001048.png,-9.150486
images/001049.png,-3.45782
images/001050.png,0.342034
images/001051.png,-0.983633
images/001052.png,1.157669
images/001053.png,0.205431
images/001054.png,-3.95922
images/001055.png,-2.514225
images/001056.png,-11.154666
images/001057.png,3.914081
images/001058.png,4.017507
images/001059.png,-5.81193
images/001060.png,-9.989439
images/001061.png,-3.141912
images/001062.png,2.648038
images/001063.png,4.839025
images/001064.png,-4.294416
images/001065.png,-1.016277
images/001066.png,-10.223126
images/001067.png,-0.03091
images/001068.png,8.266804
images/001069.png,9.738132
images/001070.png,9.208916
images/001071.png,9.672593
images/001072.png,-6.628258
images/001073.png,-1.455185
images/001074.png,8.228967
images/001075.png,-8.240146
images/001076.png,-7.412137
images/001077.png,-1.053794
images/001078.png,-8.947318
images/001079.png,-2.626863
images/001080.png,-3.621778
images/001081.png,1.843263
images/001082.png,-0.566581
images/001083.png,8.984804
images/001084.png,4.650096
images/001085.png,-2.399173
images/001086.png,-7.285417
images/001087.png,7.586618
images/001088.png,-3.567264
images/001089.png,-0.655478
images/001090.png,4.530953
images/001091.png,-1.690376
images/001092.png,-5.711886
images/001093.png,8.130365
images/001094.png,-9.4671
images/001095.png,4.280147
images/001096.png,8.520889
images/001097.png,-5.534564
images/001098.png,4.298459
images/001099.png,-1.904939
images/001100.png,-3.279272
images/001101.png,-4.917225
images/001102.png,7.812429
images/001103.png,6.944532
images/001104.png,8.224856
images/001105.png,6.296647
images/001106.png,8.188521
images/001107.png,1.558398
images/001108.png,6.284434
images/001109.png,0.418371
images/001110.png,-0.735461
images/001111.png,8.997782
images/001112.png,8.241321
images/001113.png,8.76604
images/001114.png,-9.02048
images/001115.png,1.57977
images/001116.png,-2.608222
images/001117.png,-2.828836
images/001118.png,0.490886
images/001119.png,3.737987
images/001120.png,-3.676995
images/001121.png,-4.04393
images/001122.png,-9.292698
images/001123.png,5.998925
